date,balance,inventory,cash,sharpe,sortino
2015-07-14,10364.119363015216,0.0,10364.119363015216,0.25721123218613545,0.22321210474071634
2015-07-15,10364.119363015216,0.0,10364.119363015216,0.2559392917107103,0.22114532599311712
2015-07-16,10364.119363015216,0.0,10364.119363015216,0.25468603620766483,0.21911646979134541
2015-07-17,10364.119363015216,0.0,10364.119363015216,0.2534510126375217,0.21712450188415136
2015-07-20,10364.119363015216,0.0,10364.119363015216,0.2522337831914253,0.2151684252906004
2015-07-21,10364.119363015216,0.0,10364.119363015216,0.251033924639073,0.2132472786362201
2015-07-22,10374.117675963256,1157.0,9327.921747077196,0.25635437261959687,0.21704597066971948
2015-07-23,10374.117675963256,0.0,10374.117675963256,0.25515400105742875,0.2151420586463009
2015-07-24,10379.996769259044,1148.0,9337.284854417627,0.2579101056216871,0.2165532673899261
2015-07-27,10379.996769259044,0.0,10379.996769259044,0.25672242254803296,0.21468642887794395
2015-07-28,10391.12310966577,1144.0,9342.49133915292,0.2625511888085269,0.21895315817736966
2015-07-29,10391.12310966577,0.0,10391.12310966577,0.26135998736108657,0.21709762293857843
2015-07-30,10391.12310966577,0.0,10391.12310966577,0.26018485370248473,0.2152732731659853
2015-07-31,10391.12310966577,0.0,10391.12310966577,0.2590254298275711,0.21347932922293542
2015-08-03,10391.12310966577,0.0,10391.12310966577,0.2578813687999413,0.21171503724588636
2015-08-04,10391.12310966577,0.0,10391.12310966577,0.25675233431578964,0.20997966808813323
2015-08-05,10391.12310966577,0.0,10391.12310966577,0.255638000288583,0.20827251631505894
2015-08-06,10391.12310966577,0.0,10391.12310966577,0.2545380504533941,0.206592899248002
2015-08-07,10393.40523752681,1153.0,9352.056593587688,0.25495974994173504,0.20611031788862622
2015-08-10,10400.27403460319,2188.0,8417.281358134964,0.2581985594969431,0.2079677803390704
2015-08-11,10413.652270332293,3116.0,7576.231447823028,0.2649124955174243,0.21307596636319096
2015-08-12,10413.652270332293,0.0,10413.652270332293,0.2638033441336415,0.21141131037597855
2015-08-13,10424.868040750554,1141.0,9372.297503957263,0.2693287588123783,0.21533297508531238
2015-08-14,10424.868040750554,0.0,10424.868040750554,0.2682160594338327,0.2136765675846561
2015-08-17,10424.868040750554,0.0,10424.868040750554,0.26711703802710607,0.21204544874813203
2015-08-18,10424.868040750554,0.0,10424.868040750554,0.26603141663947083,0.21043904383337345
2015-08-19,10424.868040750554,0.0,10424.868040750554,0.2649589251621257,0.20885679538349844
2015-08-20,10424.868040750554,0.0,10424.868040750554,0.26389930104786796,0.20729816258212905
2015-08-21,10424.868040750554,0.0,10424.868040750554,0.2628522890410862,0.20576262063707626
2015-08-24,10437.850058108805,1122.0,9382.776724949543,0.26907620456615616,0.21034799368097817
2015-08-25,10473.94799097257,2119.0,8445.247212329414,0.2823845743238703,0.22562498585192062
2015-08-26,10473.94799097257,0.0,10473.94799097257,0.28127832725184526,0.223990022186327
2015-08-27,10473.94799097257,0.0,10473.94799097257,0.2801849803724257,0.22237858317779227
2015-08-28,10473.94799097257,0.0,10473.94799097257,0.2791042848990784,0.2207901647265223
2015-08-31,10473.94799097257,0.0,10473.94799097257,0.2780359987110244,0.2192242770334264
2015-09-01,10473.94799097257,0.0,10473.94799097257,0.27697988612535845,0.2176804440965713
2015-09-02,10473.94799097257,0.0,10473.94799097257,0.27593571767862,0.21615820322876309
2015-09-03,10473.94799097257,0.0,10473.94799097257,0.27490326991735375,0.21465710459523002
2015-09-04,10473.94799097257,0.0,10473.94799097257,0.273882325197226,0.21317671077043535
2015-09-07,10473.94799097257,0.0,10473.94799097257,0.272872671490288,0.21171659631310358
2015-09-08,10473.94799097257,0.0,10473.94799097257,0.2718741021999971,0.21027634735859269
2015-09-09,10473.94799097257,0.0,10473.94799097257,0.2708864159836302,0.20885556122779136
2015-09-10,10473.94799097257,0.0,10473.94799097257,0.26990941658174317,0.20745384605176592
2015-09-11,10473.94799097257,0.0,10473.94799097257,0.26894291265434694,0.20607082041142083
2015-09-14,10478.877507139823,1122.0,9426.85607403244,0.27075148899075857,0.20678196024795742
2015-09-15,10478.877507139823,0.0,10478.877507139823,0.2697943392073346,0.20542155261474712
2015-09-16,10478.877507139823,0.0,10478.877507139823,0.26884726920980073,0.20407892808785336
2015-09-17,10478.877507139823,0.0,10478.877507139823,0.26791010331345655,0.20275374024312703
2015-09-18,10488.977985164152,1122.0,9431.67923912203,0.2722392104616847,0.20558730665687683
2015-09-21,10488.977985164152,0.0,10488.977985164152,0.27130080742785523,0.20426943930651223
2015-09-22,10488.977985164152,0.0,10488.977985164152,0.27037204194076675,0.20296836007526053
2015-09-23,10488.977985164152,0.0,10488.977985164152,0.2694527501567007,0.2016837502013665
2015-09-24,10488.977985164152,0.0,10488.977985164152,0.2685427721052163,0.2004152989422384
2015-09-25,10488.977985164152,0.0,10488.977985164152,0.26764195157221443,0.19916270332384942
2015-09-28,10488.977985164152,0.0,10488.977985164152,0.26675013598728736,0.1979256678994777
2015-09-29,10488.977985164152,0.0,10488.977985164152,0.2658671763151703,0.19670390451738215
2015-09-30,10488.977985164152,0.0,10488.977985164152,0.2649929269511195,0.1954971320970301
2015-10-01,10488.977985164152,0.0,10488.977985164152,0.2641272456200496,0.19430507641351163
2015-10-02,10488.977985164152,0.0,10488.977985164152,0.26326999327927225,0.19312746988979337
2015-10-05,10488.977985164152,0.0,10488.977985164152,0.26242103402468464,0.19196405139648137
2015-10-06,10488.977985164152,0.0,10488.977985164152,0.2615802350002646,0.19081456605877792
2015-10-07,10488.977985164152,0.0,10488.977985164152,0.26074746631073464,0.1896787650703328
2015-10-08,10488.977985164152,0.0,10488.977985164152,0.25992260093726594,0.18855640551370362
2015-10-09,10488.977985164152,0.0,10488.977985164152,0.2591055146560961,0.1874472501871524
2015-10-12,10488.977985164152,0.0,10488.977985164152,0.258296085959945,0.18635106743751995
2015-10-13,10488.977985164152,0.0,10488.977985164152,0.2574941959821129,0.1852676309989297
2015-10-14,10488.977985164152,0.0,10488.977985164152,0.25669972842315536,0.18419671983708616
2015-10-15,10497.314546216821,1114.0,9440.68797775953,0.26004005350760706,0.18618028444795987
2015-10-16,10497.314546216821,0.0,10497.314546216821,0.2592459354032147,0.18511639710825725
2015-10-19,10497.314546216821,0.0,10497.314546216821,0.25845904844954437,0.18406459939741485
2015-10-20,10497.314546216821,0.0,10497.314546216821,0.25767928356520103,0.18302468640646902
2015-10-21,10497.314546216821,0.0,10497.314546216821,0.256906533958655,0.1819964578311518
2015-10-22,10497.314546216821,0.0,10497.314546216821,0.2561406950668068,0.18097971784326825
2015-10-23,10497.314546216821,0.0,10497.314546216821,0.25538166449555544,0.1799742749663612
2015-10-26,10497.314546216821,0.0,10497.314546216821,0.2546293419622902,0.17897994195549735
2015-10-27,10501.657362032858,1152.0,9447.982866500512,0.2560753102750256,0.17951044642630495
2015-10-28,10501.657362032858,0.0,10501.657362032858,0.2553289504822736,0.1785295150250683
2015-10-29,10501.657362032858,0.0,10501.657362032858,0.254589078921622,0.1775592459216712
2015-10-30,10501.657362032858,0.0,10501.657362032858,0.2538556021291053,0.17659946621398648
2015-11-02,10501.657362032858,0.0,10501.657362032858,0.25312842851486916,0.17565000671821238
2015-11-03,10501.657362032858,0.0,10501.657362032858,0.25240746831512967,0.17471070186945187
2015-11-04,10501.657362032858,0.0,10501.657362032858,0.25169263354562965,0.17378138962546544
2015-11-05,10501.657362032858,0.0,10501.657362032858,0.2509838379565355,0.1728619113734788
2015-11-06,10501.657362032858,0.0,10501.657362032858,0.2502809969887249,0.1719521118399342
2015-11-09,10501.657362032858,0.0,10501.657362032858,0.2495840277314121,0.1710518390030759
2015-11-10,10501.657362032858,0.0,10501.657362032858,0.24889284888106483,0.17016094400826823
2015-11-11,10501.657362032858,0.0,10501.657362032858,0.2482073807015661,0.1692792810859456
2015-11-12,10504.143406215253,1183.0,9451.741853264317,0.2487613638487043,0.16921940273406116
2015-11-13,10504.143406215253,0.0,10504.143406215253,0.24808333349548853,0.16835161092516857
2015-11-16,10504.143406215253,0.0,10504.143406215253,0.24741081726097633,0.167492674134734
2015-11-17,10504.143406215253,0.0,10504.143406215253,0.24674374080832592,0.16664245751476076
2015-11-18,10504.143406215253,0.0,10504.143406215253,0.24608203119618008,0.16580082894145387
2015-11-19,10506.718995493675,1193.0,9454.593890274622,0.24668398348737394,0.16578827753345377
2015-11-20,10506.718995493675,0.0,10506.718995493675,0.24602907454397233,0.16495933614578653
2015-11-23,10506.718995493675,0.0,10506.718995493675,0.2453793541119806,0.16413864293113087
2015-11-24,10506.819583084749,1194.0,9456.569250664965,0.24478483071911145,0.16335764028915375
2015-11-25,10506.819583084749,0.0,10506.819583084749,0.24414513850823455,0.16255292284930573
2015-11-26,10506.819583084749,0.0,10506.819583084749,0.24351043531925193,0.16175609479612285
2015-11-27,10506.819583084749,0.0,10506.819583084749,0.24288065663774758,0.16096704067516615
2015-11-30,10506.819583084749,0.0,10506.819583084749,0.24225573911125164,0.1601856472738304
2015-12-01,10506.819583084749,0.0,10506.819583084749,0.24163562052247176,0.15941180356719353
2015-12-02,10512.076774560022,1202.0,9456.39615373436,0.2434477980245713,0.16024753026673758
2015-12-03,10512.076774560022,0.0,10512.076774560022,0.24283026103406927,0.1594807956721599
2015-12-04,10542.074743239895,1198.0,9461.182182003959,0.2518844472007001,0.16777165315320078
2015-12-07,10542.074743239895,0.0,10542.074743239895,0.2512490844222956,0.16697652683493916
2015-12-08,10542.074743239895,0.0,10542.074743239895,0.2506185055036826,0.16618890170835926
2015-12-09,10547.90751847584,1177.0,9488.102405591057,0.2525893827845462,0.16713867970426508
2015-12-10,10570.761301558321,2230.0,8539.950507657602,0.25996442666743425,0.17310070929124283
2015-12-11,10570.761301558321,0.0,10570.761301558321,0.2593184006993708,0.17229558971314402
2015-12-14,10570.761301558321,0.0,10570.761301558321,0.2586771671480807,0.17149792494595353
2015-12-15,10570.761301558321,0.0,10570.761301558321,0.2580406670524272,0.1707076119277694
2015-12-16,10570.761301558321,0.0,10570.761301558321,0.2574088424618608,0.16992454948773375
2015-12-17,10570.761301558321,0.0,10570.761301558321,0.25678163641425644,0.16914863830285828
2015-12-18,10570.761301558321,0.0,10570.761301558321,0.25615899291434346,0.1683797808560271
2015-12-21,10570.761301558321,0.0,10570.761301558321,0.2555408569127075,0.1676178813951401
2015-12-22,10570.761301558321,0.0,10570.761301558321,0.25492717428534684,0.1668628458933602
2015-12-23,10570.761301558321,0.0,10570.761301558321,0.2543178918137664,0.1661145820104303
2015-12-24,10570.761301558321,0.0,10570.761301558321,0.2537129571655935,0.16537299905502661
2015-12-25,10570.761301558321,0.0,10570.761301558321,0.25311231887569635,0.16463800794811537
2015-12-28,10570.761301558321,0.0,10570.761301558321,0.2525159263277943,0.16390952118728302
2015-12-29,10570.761301558321,0.0,10570.761301558321,0.25192372973654037,0.16318745281200864
2015-12-30,10570.761301558321,0.0,10570.761301558321,0.25133568013006563,0.1624717183698507
2015-12-31,10570.761301558321,0.0,10570.761301558321,0.2507517293329685,0.16176223488351948
2016-01-01,10570.761301558321,0.0,10570.761301558321,0.2501718299497372,0.16105892081880854
2016-01-04,10570.761301558321,0.0,10570.761301558321,0.24959593534859206,0.16036169605335912
2016-01-05,10570.761301558321,0.0,10570.761301558321,0.24902399964573488,0.1596704818462326
2016-01-06,10570.761301558321,0.0,10570.761301558321,0.24845597768999386,0.15898520080826592
2016-01-07,10570.761301558321,0.0,10570.761301558321,0.2478918250478514,0.15830577687318786
2016-01-08,10570.761301558321,0.0,10570.761301558321,0.24733149798884485,0.15763213526947217
2016-01-11,10570.761301558321,0.0,10570.761301558321,0.2467749534713286,0.1569642024929066
2016-01-12,10570.761301558321,0.0,10570.761301558321,0.24622214912858628,0.15630190627985638
2016-01-13,10570.761301558321,0.0,10570.761301558321,0.2456730432552842,0.15564517558120153
2016-01-14,10570.761301558321,0.0,10570.761301558321,0.245127594794256,0.15499394053692872
2016-01-15,10570.761301558321,0.0,10570.761301558321,0.24458576332360762,0.15434813245135817
2016-01-18,10570.761301558321,0.0,10570.761301558321,0.24404750904413544,0.15370768376898739
2016-01-19,10570.761301558321,0.0,10570.761301558321,0.24351279276704701,0.15307252805093371
2016-01-20,10570.761301558321,0.0,10570.761301558321,0.2429815759019767,0.1524425999519587
2016-01-21,10570.761301558321,0.0,10570.761301558321,0.24245382044528763,0.15181783519805722
2016-01-22,10570.761301558321,0.0,10570.761301558321,0.24192948896865174,0.15119817056459575
2016-01-25,10570.761301558321,0.0,10570.761301558321,0.2414085446079008,0.1505835438549836
2016-01-26,10576.048844400937,1184.0,9513.944066078993,0.24304386302746714,0.15132263668002702
2016-01-27,10576.048844400937,0.0,10576.048844400937,0.2425244789395888,0.15071246475793015
2016-01-28,10576.048844400937,0.0,10576.048844400937,0.24200841045060803,0.15010719381512722
2016-01-29,10576.048844400937,0.0,10576.048844400937,0.24149562243360628,0.1495067650398667
2016-02-01,10576.048844400937,0.0,10576.048844400937,0.24098608028047666,0.14891112055763614
2016-02-02,10576.048844400937,0.0,10576.048844400937,0.24047974989211393,0.1483202034125662
2016-02-03,10576.048844400937,0.0,10576.048844400937,0.2399765976688289,0.1477339575492754
2016-02-04,10592.404548596349,1171.0,9518.928413109976,0.24511465726200102,0.151207324842983
2016-02-05,10592.404548596349,0.0,10592.404548596349,0.24460475389235356,0.15061435494163797
2016-02-08,10592.404548596349,0.0,10592.404548596349,0.24409801954212892,0.15002601761764722
2016-02-09,10596.656466679444,1149.0,9533.966203586242,0.24530109092437727,0.15048250386334155
2016-02-10,10596.656466679444,0.0,10596.656466679444,0.24479669470626078,0.1498992383444914
2016-02-11,10596.656466679444,0.0,10596.656466679444,0.24429539721547747,0.14932047680648178
2016-02-12,10596.656466679444,0.0,10596.656466679444,0.24379716685335182,0.148746167280303
2016-02-15,10596.656466679444,0.0,10596.656466679444,0.24330197247048588,0.14817625859340527
2016-02-16,10596.656466679444,0.0,10596.656466679444,0.2428097833585798,0.14761070035449914
2016-02-17,10596.656466679444,0.0,10596.656466679444,0.24232056924243286,0.1470494429387026
2016-02-18,10596.656466679444,0.0,10596.656466679444,0.24183430027212166,0.14649243747302568
2016-02-19,10596.656466679444,0.0,10596.656466679444,0.24135094701535037,0.14593963582218406
2016-02-22,10596.656466679444,0.0,10596.656466679444,0.24087048044996767,0.14539099057473226
2016-02-23,10596.656466679444,0.0,10596.656466679444,0.24039287195664794,0.14484645502950855
2016-02-24,10596.656466679444,0.0,10596.656466679444,0.2399180933117306,0.1443059831823835
2016-02-25,10596.656466679444,0.0,10596.656466679444,0.23944611668021515,0.143769529713304
2016-02-26,10596.656466679444,0.0,10596.656466679444,0.23897691460890652,0.1432370499736251
2016-02-29,10596.656466679444,0.0,10596.656466679444,0.23851046001970808,0.14270849997372242
2016-03-01,10596.656466679444,0.0,10596.656466679444,0.23804672620305786,0.14218383637087786
2016-03-02,10596.656466679444,0.0,10596.656466679444,0.2375856868115047,0.14166301645743143
2016-03-03,10596.656466679444,0.0,10596.656466679444,0.23712731585342048,0.14114599814919263
2016-03-04,10604.449619546234,1179.0,9537.485151489325,0.23954413672615896,0.14241384736458662
2016-03-07,10612.754963930176,2232.0,8584.547420476665,0.24211605543415105,0.14378775544480354
2016-03-08,10612.754963930176,0.0,10612.754963930176,0.24165305910826848,0.14326866607496672
2016-03-09,10612.754963930176,0.0,10612.754963930176,0.24119270881498547,0.142753311161028
2016-03-10,10612.754963930176,0.0,10612.754963930176,0.2407349794464059,0.1422416505475476
2016-03-11,10631.041544615195,1168.0,9551.877336286645,0.24598519333593258,0.14583214331488892
2016-03-14,10631.041544615195,0.0,10631.041544615195,0.24552067416766984,0.14531316771590355
2016-03-15,10631.041544615195,0.0,10631.041544615195,0.24505877669743778,0.14479787279492518
2016-03-16,10631.041544615195,0.0,10631.041544615195,0.24459947635667695,0.1442862195341657
2016-03-17,10631.041544615195,0.0,10631.041544615195,0.24414274889795745,0.14377816946538344
2016-03-18,10631.041544615195,0.0,10631.041544615195,0.24368857038960212,0.14327368466024173
2016-03-21,10631.041544615195,0.0,10631.041544615195,0.24323691721041985,0.14277272772087027
2016-03-22,10631.041544615195,0.0,10631.041544615195,0.2427877660445453,0.14227526177062333
2016-03-23,10631.041544615195,0.0,10631.041544615195,0.24234109387638342,0.1417812504450309
2016-03-24,10631.041544615195,0.0,10631.041544615195,0.24189687798565596,0.14129065788293738
2016-03-25,10631.041544615195,0.0,10631.041544615195,0.24145509594254705,0.14080344871782377
2016-03-28,10631.041544615195,0.0,10631.041544615195,0.24101572560294685,0.14031958806930891
2016-03-29,10631.041544615195,0.0,10631.041544615195,0.24057874510378874,0.139839041534825
2016-03-30,10631.041544615195,0.0,10631.041544615195,0.24014413285848046,0.1393617751814638
2016-03-31,10631.041544615195,0.0,10631.041544615195,0.23971186755242488,0.13888775553798946
2016-04-01,10631.041544615195,0.0,10631.041544615195,0.23928192813862942,0.1384169495870132
2016-04-04,10631.041544615195,0.0,10631.041544615195,0.23885429383340198,0.13794932475732735
2016-04-05,10631.041544615195,0.0,10631.041544615195,0.23842894411213075,0.1374848489163936
2016-04-06,10631.041544615195,0.0,10631.041544615195,0.23800585870514673,0.13702349036298286
2016-04-07,10631.041544615195,0.0,10631.041544615195,0.23758501759366674,0.13656521781996286
2016-04-08,10631.041544615195,0.0,10631.041544615195,0.23716640100581454,0.13611000042722965
2016-04-11,10631.041544615195,0.0,10631.041544615195,0.2367499894127197,0.1356578077347804
2016-04-12,10631.041544615195,0.0,10631.041544615195,0.2363357635246908,0.1352086096959235
2016-04-13,10631.041544615195,0.0,10631.041544615195,0.23592370428746218,0.13476237666062343
2016-04-14,10631.041544615195,0.0,10631.041544615195,0.2355137928785127,0.13431907936897663
2016-04-15,10631.041544615195,0.0,10631.041544615195,0.23510601070345444,0.13387868894481605
2016-04-18,10633.86406531045,1141.0,9568.186334209113,0.23573578466903014,0.13401903119375433
2016-04-19,10633.86406531045,0.0,10633.86406531045,0.23533023891183208,0.13358248711820467
