date,balance,inventory,cash,sharpe,sortino
2015-04-27,10018.352430199237,1120.0,9012.184598975375,0.16189917690270314,0.16528708997307384
2015-04-28,10018.352430199237,0.0,10018.352430199237,0.16189917690270314,0.16528708997307384
2015-04-29,10018.352430199237,0.0,10018.352430199237,0.16189917690270314,0.16528708997307384
2015-04-30,10018.352430199237,0.0,10018.352430199237,0.16189917690270314,0.16528708997307384
2015-05-01,10027.392101341356,1090.0,9017.031401119219,0.2556394495892352,0.2921732622210944
2015-05-04,10027.392101341356,0.0,10027.392101341356,0.25549810284882807,0.292021569124013
2015-05-05,10027.392101341356,0.0,10027.392101341356,0.25549810284882807,0.292021569124013
2015-05-06,10027.392101341356,0.0,10027.392101341356,0.25549810284882807,0.292021569124013
2015-05-07,10027.404926069546,1.0,10026.467508287711,0.2556656806624353,0.29220142231279567
2015-05-08,10027.389301181933,2.0,10025.530090505876,0.2554613457791246,0.23586094652956857
2015-05-11,10027.384930631542,1.0,10026.459695843905,0.2554042140155771,0.24031312500094185
2015-05-12,10027.384930631542,0.0,10027.384930631542,0.3076215037440964,0.24299320244022227
2015-05-13,10027.384930631542,0.0,10027.384930631542,0.2320959006455186,0.17287371975331833
2015-05-14,10027.395595062208,1.0,10026.457432482699,0.19921396745135572,0.1477559629391141
2015-05-15,10027.40009961509,1.0,10026.457432482699,0.11720965716290216,0.08084437196711916
2015-05-18,10027.40009961509,0.0,10027.40009961509,0.05195725807365271,0.034383150025062544
2015-05-19,10027.40009961509,0.0,10027.40009961509,0.31915932676188974,124.9075762860486
2015-05-20,10027.40009961509,0.0,10027.40009961509,0.31915932676188974,124.9075762860486
2015-05-21,10027.40009961509,0.0,10027.40009961509,0.31915932676188974,124.9075762860486
2015-05-22,10027.40009961509,0.0,10027.40009961509,0.31915932676188974,124.9075762860486
2015-05-25,10027.390275853,1.0,10026.481660625883,0.22936604183745118,98.42695634115456
2015-05-26,10025.398215303581,1104.0,9024.279065115854,0.1727742568339449,0.4109285745271996
2015-05-27,10017.894298637364,1103.0,9025.185875940299,-0.00846707643547284,-0.00777505719794573
2015-05-28,10017.894298637364,0.0,10017.894298637364,-0.00846707643547284,-0.00777505719794573
2015-05-29,10023.434375383351,1111.0,9016.961301853917,-0.09305685467980095,-0.06809415954243869
2015-06-01,10023.235834926669,1000.0,9117.51801757108,-0.09775359503655247,-0.07617714003302181
2015-06-02,10020.347095914749,1000.0,9117.51801757108,-0.15992344139069203,-0.13743136580677637
2015-06-03,10039.129854425015,1001.0,9116.615188492735,0.12447117775004163,0.22936266568191338
2015-06-04,10048.042103977066,1000.0,9117.536781565594,0.2042571293736636,0.40282723617266003
2015-06-05,10043.908135577023,1001.0,9116.606276243183,0.1597780553545671,0.323357342615821
2015-06-08,10027.546708194302,1985.0,8205.052800134792,0.0015849008988109389,0.0019108538093245623
2015-06-09,10053.070236322264,1787.0,8386.843124465162,0.151898368774916,0.2428186088827991
2015-06-10,10055.742092104054,1786.0,8387.775540308396,0.16764057055425002,0.2679733043026649
2015-06-11,10057.646677895948,1785.0,8388.709452151506,0.17891270100488144,0.2857989663209895
2015-06-12,10057.646677895948,0.0,10057.646677895948,0.17888523411477,0.28575644876343914
2015-06-15,10055.796980411498,1082.0,9052.379059253244,0.167474160128788,0.2817274994211878
2015-06-16,10060.900226474067,1082.0,9052.379059253244,0.19676000061683083,0.3321544087267841
2015-06-17,10057.77387818484,1081.0,9053.31114905659,0.17727198547116996,0.3184750533504798
2015-06-18,10068.063893669025,973.0,9153.664502197988,0.2317307265710946,0.4259371033099204
2015-06-19,10068.063893669025,0.0,10068.063893669025,0.2317307265710946,0.4259371033099204
2015-06-22,10068.063893669025,0.0,10068.063893669025,0.23178972591173405,0.42279908014157747
2015-06-23,10065.950083086473,1071.0,9061.303431991028,0.23107523122329332,0.42232266407706665
2015-06-24,10065.950083086473,0.0,10065.950083086473,0.28216362874691686,0.4794368171656851
2015-06-25,10065.950083086473,0.0,10065.950083086473,0.28216362874691686,0.4794368171656851
2015-06-26,10065.950083086473,0.0,10065.950083086473,0.2500957288604317,0.424122773321256
2015-06-29,10045.469544829994,1087.0,9059.419913164416,0.1136749765008646,0.15622712246729806
2015-06-30,10067.766701858745,1088.0,9058.51278378846,0.22004661624839347,0.3176980211751668
2015-07-01,10059.86235924196,1087.0,9059.44040687492,0.10084448946643707,0.1503371268960534
2015-07-02,10050.747402543979,1088.0,9058.520055492798,0.01353320229126858,0.02165701511026801
2015-07-03,10055.54813532084,1089.0,9057.608081828228,0.05652857026051361,0.0869916348461972
2015-07-06,10047.274942962726,1089.0,9057.608081828228,0.1005928960230458,0.1657142871447256
2015-07-07,10051.648576198892,981.0,9155.756861444872,-0.008303919707105875,-0.011312256413503127
2015-07-08,10048.48553999802,980.0,9156.670104783052,-0.04404556166802651,-0.06211223143315886
2015-07-09,10053.437098294276,981.0,9155.760089032832,-0.025152432956088946,-0.03576954485427808
2015-07-10,10052.791608488073,981.0,9155.760089032832,-0.029071520851007202,-0.041184792765169106
2015-07-13,10052.791608488073,0.0,10052.791608488073,-0.017860202829809615,-0.02475234206154832
2015-07-14,10052.791608488073,0.0,10052.791608488073,-0.049406950674135225,-0.06773921619830052
2015-07-15,10052.791608488073,0.0,10052.791608488073,-0.030297667742481695,-0.03988003630032921
2015-07-16,10052.791608488073,0.0,10052.791608488073,-0.0981191487014854,-0.12332241971711506
2015-07-17,10052.791608488073,0.0,10052.791608488073,-0.0981191487014854,-0.12332241971711506
2015-07-20,10047.643029776635,1117.0,9047.745790671357,-0.13041356999625653,-0.17506620685050886
2015-07-21,10048.550912818077,2127.0,8143.631008669271,-0.11097182888819049,-0.14743934999115096
2015-07-22,10074.786762524429,3036.0,7329.539709717102,0.0455114737640799,0.0758621003987843
2015-07-23,10070.682721413254,3846.0,6597.112136339652,0.02448565483796599,0.04279786284969038
2015-07-24,10090.378708186417,3846.0,6597.112136339652,0.11423426971895118,0.2173080472792907
2015-07-27,10090.378708186417,0.0,10090.378708186417,0.23635639916523793,0.7836476112336129
2015-07-28,10090.378708186417,0.0,10090.378708186417,0.13593883148966354,0.39452437604740054
2015-07-29,10088.191728400596,1100.0,9082.078928847139,0.1748857318151025,0.49264728020468446
2015-07-30,10081.488079345238,990.0,9182.690208802484,0.1932532452133882,0.6329772342327414
2015-07-31,10077.817038121244,991.0,9181.782332165572,0.13939490705527685,0.4883666925874119
2015-08-03,10080.256898738946,992.0,9180.87815990931,0.21414727497937147,0.9094140405009749
2015-08-04,10079.191698052971,993.0,9179.971528116135,0.17898125485696076,0.724915293557449
2015-08-05,10073.683255452594,994.0,9179.065969032614,0.16206219541830602,0.6222135176989021
2015-08-06,10074.845208795094,995.0,9178.16595164185,0.13852078905360266,0.5286763724587793
2015-08-07,10076.81658724227,996.0,9177.26476645878,0.15555796481704812,0.6666281457212264
2015-08-10,10079.943333991849,996.0,9177.26476645878,0.17560022170379613,0.7530643092213836
2015-08-11,10083.794514174457,897.0,9266.98884094249,0.20011896289343264,0.8594937736233328
2015-08-12,10085.654562957276,898.0,9266.078243759399,0.212302565354986,0.9108776041294973
2015-08-13,10085.654562957276,0.0,10085.654562957276,0.212302565354986,0.9108776041294973
2015-08-14,10085.654562957276,0.0,10085.654562957276,0.212302565354986,0.9108776041294973
2015-08-17,10085.654562957276,0.0,10085.654562957276,0.25027181191551273,1.0072593144027346
2015-08-18,10084.29265198321,1099.0,9078.003195762367,0.23440643931571953,0.9145493173455649
2015-08-19,10080.011896662401,1098.0,9078.918836759838,0.04972962103730808,0.1419411184213539
2015-08-20,10095.096702109995,2093.0,8171.735235117716,0.2008908257915532,0.6209339614881461
2015-08-21,10115.662235191121,2092.0,8172.65418469583,0.20342079115521644,0.6417773139924307
2015-08-24,10150.03796921194,2971.0,7356.256442637818,0.3137435370054071,1.5118801918109486
2015-08-25,10200.650030815645,2971.0,7356.256442637818,0.39306832636062866,2.788610903711739
2015-08-26,10200.650030815645,0.0,10200.650030815645,0.4023890775764388,2.743439254389202
2015-08-27,10200.650030815645,0.0,10200.650030815645,0.4333499846636306,3.465962810998496
2015-08-28,10200.642418981452,1.0,10199.712729990397,0.45019884161534063,2.9312223774709474
2015-08-31,10200.642418981452,0.0,10200.642418981452,0.43981407968045205,2.8727462833071313
2015-09-01,10201.71835060668,1100.0,9181.069473099244,0.4491812616531555,2.770749456064698
2015-09-02,10207.247644191852,990.0,9283.134360849986,0.4991628525705478,3.730740684329059
2015-09-03,10200.92106662042,989.0,9284.067808610938,0.4627270536138445,2.5729638805337283
2015-09-04,10194.285885054434,891.0,9374.91878867659,0.42318637384891206,2.2413684145363413
2015-09-07,10198.399256089106,1910.0,8437.842390013266,0.42682208782602343,2.259359165943444
2015-09-08,10200.287272078756,1911.0,8436.92063249176,0.41899042161674066,2.2213467362295067
2015-09-09,10200.287272078756,0.0,10200.287272078756,0.4113132751267012,2.185742388021521
2015-09-10,10201.500327862714,1101.0,9180.393644143573,0.4162992723693672,2.2086970584791397
2015-09-11,10213.62509206513,2090.0,8263.159756588413,0.45964863862322997,2.4381068477252854
2015-09-14,10221.88928093376,1881.0,8458.206290136084,0.4917045308461013,2.594285983041702
2015-09-15,10216.228385077835,1880.0,8459.143920646875,0.4711017698033179,2.7402556788629826
2015-09-16,10210.659926801136,1881.0,8458.209301250901,0.46508021039489644,2.6887575811556053
2015-09-17,10210.659926801136,0.0,10210.659926801136,0.41339905942424965,2.376867556135012
2015-09-18,10210.659926801136,0.0,10210.659926801136,0.3490116794200587,1.9522946226321554
2015-09-21,10210.659926801136,0.0,10210.659926801136,0.25650838745028465,1.2440545802189686
2015-09-22,10210.659926801136,0.0,10210.659926801136,0.11062931270164957,0.20483055671742326
2015-09-23,10210.659926801136,0.0,10210.659926801136,0.11062931270164957,0.20483055671742326
2015-09-24,10210.659926801136,0.0,10210.659926801136,0.11062931270164957,0.20483055671742326
2015-09-25,10210.659926801136,0.0,10210.659926801136,0.11071434593814805,1.1099690648584928
2015-09-28,10210.659926801136,0.0,10210.659926801136,0.11071434593814805,1.1099690648584928
2015-09-29,10210.659926801136,0.0,10210.659926801136,0.0988577494935636,0.990936311627461
2015-09-30,10212.922126225418,1099.0,9190.469384519654,0.06462308022801683,0.6293092603708073
2015-10-01,10205.296093679563,1100.0,9189.539036256047,0.04875544209815635,0.26255790309491644
2015-10-02,10207.242059933598,1101.0,9188.615620749299,0.1532400277752022,0.68333571928121
2015-10-05,10210.295528110222,1101.0,9188.615620749299,0.14192142548726272,0.6272719475757554
2015-10-06,10207.690862064632,991.0,9290.690815853479,0.08747602462147389,0.20718377108945363
2015-10-07,10213.057241726208,892.0,9382.298287674776,0.1460422221390558,0.35694397663339555
2015-10-08,10208.663879381991,1899.0,8444.434759950793,0.07964944164015206,0.21790158753886185
2015-10-09,10219.554383285553,2807.0,7600.874970354411,0.06824658446870249,0.1802174879142786
2015-10-12,10236.896927056827,2527.0,7862.089874387442,0.13681441975130051,0.4550577697339344
2015-10-13,10233.876448126008,2527.0,7862.089874387442,0.1646609496366678,0.48418500083718113
2015-10-14,10242.07243741172,3364.0,7076.500099073164,0.29229818560209936,0.7963141974669569
2015-10-15,10272.874309308294,4116.0,6368.857293356578,0.3743268921300336,1.5751897090206022
2015-10-16,10230.393906630805,4787.0,5732.415257957258,0.07700632393698788,0.06527077914671796
2015-10-19,10227.582643524303,4788.0,5731.475634257932,0.0660080993374533,0.05963473843097423
2015-10-20,10216.165824339481,4310.0,6180.335105943255,0.021487936873085214,0.021404970486430926
2015-10-21,10226.416720357982,4970.0,5562.319265075155,0.059482915937236466,0.06004556215103446
2015-10-22,10224.225409532799,4473.0,6028.729010603438,0.05125098319555331,0.054033088306747724
2015-10-23,10135.348131281056,4026.0,6447.997262407915,-0.1585496520125445,-0.13576193336071474
2015-10-26,10115.192872249807,4026.0,6447.997262407915,-0.1993398658378618,-0.18178924637468294
2015-10-27,10130.36633896817,4025.0,6448.908140602113,-0.16467742790239392,-0.15258162786763443
2015-10-28,10119.049645262887,4730.0,5804.081300888307,-0.19275731257036297,-0.1867403037034782
2015-10-29,10071.114425811636,5366.0,5223.886825830752,-0.25749537977680853,-0.25580559099159705
2015-10-30,10097.016556697585,4830.0,5708.06759243339,-0.20370214169231837,-0.20953803474547686
2015-11-02,10109.843448337357,4831.0,5707.158907347621,-0.18370959474930618,-0.19066726495480293
2015-11-03,10109.843448337357,0.0,10109.843448337357,-0.1788198055765703,-0.18187827568563586
2015-11-04,10109.843448337357,0.0,10109.843448337357,-0.18918115395911497,-0.19188221756067184
2015-11-05,10109.843448337357,0.0,10109.843448337357,-0.1809581673507711,-0.17939054033796406
2015-11-06,10109.843448337357,0.0,10109.843448337357,-0.20254523346418715,-0.19921471335371796
2015-11-09,10109.843448337357,0.0,10109.843448337357,-0.23877197876598297,-0.23075000482692762
2015-11-10,10109.843448337357,0.0,10109.843448337357,-0.2328616613657401,-0.22197482359952483
2015-11-11,10107.782341821634,1136.0,9099.579452589966,-0.2539188272521655,-0.24317234343792046
2015-11-12,10107.782341821634,0.0,10107.782341821634,-0.32908477055871266,-0.2988832149624475
2015-11-13,10107.782341821634,0.0,10107.782341821634,-0.25710674069953604,-0.21456089194058786
2015-11-16,10107.782341821634,0.0,10107.782341821634,-0.25093030746512934,-0.20383940924115232
2015-11-17,10106.648900859338,1142.0,9097.800702133643,-0.22955127726589242,-0.18054036330723613
2015-11-18,10106.648900859338,0.0,10106.648900859338,-0.25352863613662235,-0.19743877162211307
2015-11-19,10106.648900859338,0.0,10106.648900859338,-0.24865877789423646,-0.1884793306924465
2015-11-20,10106.648900859338,0.0,10106.648900859338,-0.10246315880243273,-0.08302897525816792
2015-11-23,10098.632968948368,1139.0,9096.85695608413,-0.06151628333209929,-0.04731210052525856
2015-11-24,10098.72883886348,1138.0,9097.736478483484,-0.12277399941412777,-0.09081692703976127
2015-11-25,10099.05434786357,2172.0,8188.223209034525,-0.07860244631524087,-0.05139176727718588
2015-11-26,10099.05434786357,0.0,10099.05434786357,0.21247397897462236,0.459816569890734
2015-11-27,10099.05265283058,1.0,10098.17615238448,0.029923883438947925,0.033089442591096176
2015-11-30,10099.049109449983,2.0,10097.29965193838,-0.3015018017701248,-0.18063121454137573
2015-12-01,10099.047444666085,2.0,10097.29965193838,-0.30155256654384904,-0.18922635334769525
2015-12-02,10099.056192072865,2.0,10097.29965193838,-0.30128563852808626,-0.18907290256010906
2015-12-03,10099.054066950994,2.0,10097.29965193838,-0.301350426916039,-0.19828270052637578
2015-12-04,10099.104147032263,2.0,10097.29965193838,-0.2998184415589926,-0.19736156305238273
2015-12-07,10099.096222164308,3.0,10096.397404391439,-0.30005965782524624,-0.20675036930580107
2015-12-08,10099.083824963185,3.0,10096.397404391439,-0.3004369686617492,-0.21613239881794716
2015-12-09,10104.683685640006,1130.0,9087.198742938388,-0.07039613717410749,-0.05899510959817806
2015-12-10,10116.27455051278,1131.0,9086.298313785555,0.12590230277009065,0.16205906243085533
2015-12-11,10110.397892515222,1018.0,9189.204869709672,0.03605938717298902,0.04556716104450581
2015-12-14,10110.397892515222,0.0,10110.397892515222,0.03605938717298902,0.04556716104450581
2015-12-15,10110.397892515222,0.0,10110.397892515222,0.051770137713616826,0.06162206256845617
2015-12-16,10105.182296398732,1112.0,9100.01775996114,-0.019012843984592433,-0.02359422992752351
2015-12-17,10099.50426714185,1113.0,9099.113835018301,-0.08892573246923377,-0.11471518420825919
2015-12-18,10099.50426714185,0.0,10099.50426714185,-0.08892573246923377,-0.11471518420825919
2015-12-21,10101.906917632316,1126.0,9090.260810330805,0.04517444172160189,0.062373556929700924
2015-12-22,10109.512601210063,2137.0,8181.935575444635,0.13552657670290372,0.2048515103338662
2015-12-23,10109.512601210063,0.0,10109.512601210063,0.13138984794003603,0.19867390788088543
2015-12-24,10109.512601210063,0.0,10109.512601210063,0.13138984794003603,0.19867390788088543
2015-12-25,10109.512601210063,0.0,10109.512601210063,0.13141148953265488,0.19348441352052737
2015-12-28,10109.512601210063,0.0,10109.512601210063,0.13145673213642878,0.18932816131391467
2015-12-29,10109.513367191954,1.0,10108.606217912686,0.1314877576654604,0.18742141374211807
2015-12-30,10109.513367191954,0.0,10109.513367191954,0.13137609128475355,0.18726492505417724
2015-12-31,10109.51386103055,1.0,10108.61012378973,0.13140952260318767,0.19114939168022257
2016-01-01,10109.51386103055,0.0,10109.51386103055,0.13077072839269172,0.19023511798922407
2016-01-04,10109.51386103055,0.0,10109.51386103055,0.1308718977640219,0.2150836025044359
2016-01-05,10109.51386103055,0.0,10109.51386103055,0.13103018075874195,1.892912235096655
2016-01-06,10109.51386103055,0.0,10109.51386103055,0.06352148043912656,0.8776440531967967
2016-01-07,10109.51386103055,0.0,10109.51386103055,-0.12109130417951953,-1.2226429772229932
2016-01-08,10123.29004593034,1134.0,9099.202311542986,0.1652409618138372,2.7718987729571847
2016-01-11,10124.56113198605,1021.0,9201.249854740314,0.18153453662180133,3.0446891051603595
2016-01-12,10124.56113198605,0.0,10124.56113198605,0.18153453662180133,3.0446891051603595
2016-01-13,10124.56113198605,0.0,10124.56113198605,0.2644550356038343,9.586405800619535e-05
2016-01-14,10124.564605507996,1.0,10123.664833065905,0.37476061621876966,0.0
2016-01-15,10124.562368060508,1.0,10123.664833065905,0.37472252039308523,0.00012396480275094767
2016-01-18,10124.562368060508,0.0,10124.562368060508,0.3388007785622163,0.00011206990956157958
2016-01-19,10124.562368060508,0.0,10124.562368060508,0.25075017439172953,7.442511813872677e-05
2016-01-20,10124.562368060508,0.0,10124.562368060508,0.25075017439172953,7.442511813872677e-05
2016-01-21,10124.562368060508,0.0,10124.562368060508,0.25075017439172953,7.442511813872677e-05
2016-01-22,10124.562368060508,0.0,10124.562368060508,0.2507501743917295,7.442511813872677e-05
2016-01-25,10124.562368060508,0.0,10124.562368060508,0.25075017439172953,7.442511813872677e-05
2016-01-26,10124.562368060508,0.0,10124.562368060508,0.25073660853283125,7.442132971726134e-05
2016-01-27,10124.562368060508,0.0,10124.562368060508,0.25073660853283125,7.442132971726134e-05
2016-01-28,10124.562368060508,0.0,10124.562368060508,0.25072786242139705,7.441888727232615e-05
2016-01-29,10127.250883505034,1122.0,9112.98043474941,0.2931843981470929,8.769608063036727e-05
2016-02-01,10127.250883505034,0.0,10127.250883505034,0.2931843981470929,8.769608063036727e-05
2016-02-02,10127.250883505034,0.0,10127.250883505034,0.2931843981470929,8.769608063036727e-05
2016-02-03,10127.250883505034,0.0,10127.250883505034,0.2931843981470929,8.769608063036727e-05
2016-02-04,10127.264850801528,1.0,10126.348133350217,0.2934346270868835,8.776503960380988e-05
2016-02-05,10127.28285955406,2.0,10125.431415898905,0.31473802573210335,1.9719197330952955e-05
2016-02-08,10127.27378029405,2.0,10125.431415898905,0.23157397291233,39.66214178018724
2016-02-09,10127.277480831981,1.0,10126.352598096477,0.2319065391381161,39.716233677238364
2016-02-10,10127.29404176641,2.0,10125.427715360973,0.23339213015288723,39.95830984281964
2016-02-11,10127.293294406925,1.0,10126.360878563692,0.23301228907124086,37.61854162315943
2016-02-12,10127.296354787364,1.0,10126.360878563692,0.2334891809954415,32.822150764837986
2016-02-15,10127.281148263412,2.0,10125.425402340019,0.232116780833174,22.946487133606016
2016-02-16,10127.281148263412,0.0,10127.281148263412,0.232116780833174,22.946487133606016
2016-02-17,10127.281148263412,0.0,10127.281148263412,0.232116780833174,22.946487133606016
2016-02-18,10127.281148263412,0.0,10127.281148263412,0.232116780833174,22.946487133606016
2016-02-19,10127.281148263412,0.0,10127.281148263412,0.232116780833174,22.946487133606016
2016-02-22,10127.281148263412,0.0,10127.281148263412,0.232116780833174,22.946487133606016
2016-02-23,10127.281148263412,0.0,10127.281148263412,0.232116780833174,22.946487133606016
2016-02-24,10127.281148263412,0.0,10127.281148263412,0.23211678083317397,22.946487133606016
2016-02-25,10127.281148263412,0.0,10127.281148263412,0.232116780833174,22.946487133606016
2016-02-26,10127.281148263412,0.0,10127.281148263412,0.2054362507199446,0.25536739501081174
2016-02-29,10127.281148263412,0.0,10127.281148263412,0.2054362507199446,0.25536739501081174
2016-03-01,10127.281148263412,0.0,10127.281148263412,0.2054362507199446,0.25536739501081174
2016-03-02,10127.280071513977,1.0,10126.381130872647,0.19773048885771394,0.24242980122218413
2016-03-03,10127.279495007668,1.0,10126.381130872647,0.10757151749886397,0.12437636482067552
2016-03-04,10127.279495007668,0.0,10127.279495007668,-0.030399176211904487,-0.028575437033698463
2016-03-07,10127.283216040098,1.0,10126.374520904143,0.09079520103668844,0.07559869516036508
2016-03-08,10127.283216040098,0.0,10127.283216040098,0.05575182488716551,0.045950252852202285
2016-03-09,10127.283216040098,0.0,10127.283216040098,-0.15290295565958031,-0.08673470775537792
2016-03-10,10127.281976615579,1.0,10126.373690975473,-0.15971507850317895,-0.09168756934184404
2016-03-11,10144.738772389375,1115.0,9114.543487897652,0.2292167470880425,141.30456343189977
2016-03-14,10143.77231341015,1115.0,9114.543487897652,0.21579269464536635,1.9758921013642334
2016-03-15,10132.312354881951,2102.0,8203.46828540363,0.05413917782020296,0.056186602272113785
2016-03-16,10133.534279364649,2103.0,8202.55066215459,0.06716688771770218,0.06977102347758309
2016-03-17,10150.733628861375,1893.0,8395.37356258926,0.19744242507659512,0.2609571713166121
2016-03-18,10164.682867338022,1704.0,8570.631382201214,0.2854499873892889,0.4157526993030727
2016-03-21,10159.195789464346,1705.0,8569.695905977542,0.23704430090033818,0.37527796176281636
2016-03-22,10153.12358232014,1705.0,8569.695905977542,0.18658920359101427,0.3168430005974784
2016-03-23,10151.293268394671,1705.0,8569.695905977542,0.17270789742794604,0.31184982580146053
2016-03-24,10151.293268394671,0.0,10151.293268394671,0.17270789742794604,0.31184982580146053
2016-03-25,10151.293268394671,0.0,10151.293268394671,0.17270789742794604,0.31184982580146053
2016-03-28,10150.568727858179,1099.0,9136.833645759483,0.16732055150806074,0.3135887369505775
2016-03-29,10154.067407785838,990.0,9237.376979652803,0.1920366570643944,0.36054826629544334
2016-03-30,10154.067407785838,0.0,10154.067407785838,0.1920446570144082,0.3540797177691096
2016-03-31,10157.896677871311,1087.0,9139.535752406748,0.21900798025754684,0.400938932138694
2016-04-01,10165.56883722786,2062.0,8226.102539593547,0.26931997000362595,0.5010905426671804
2016-04-04,10167.336022283824,2062.0,8226.102539593547,0.2822116309747458,0.5240930706364664
2016-04-05,10167.336022283824,0.0,10167.336022283824,0.28221163097474583,0.5240930706364664
2016-04-06,10167.336022283824,0.0,10167.336022283824,0.28221163097474583,0.5240930706364664
2016-04-07,10167.336022283824,0.0,10167.336022283824,0.28222106570733596,0.5305025325014926
2016-04-08,10167.336022283824,0.0,10167.336022283824,0.18359592068841737,0.299146227858868
2016-04-11,10167.336022283824,0.0,10167.336022283824,0.19184430247109518,0.3119988542269197
2016-04-12,10168.217195869765,1078.0,9151.3146240565,0.33123739514312645,0.7842651065076154
2016-04-13,10165.72811416618,1078.0,9151.3146240565,0.29277723490140933,0.7706132188670659
2016-04-14,10156.279987565355,1079.0,9150.373609687196,0.05878069969377221,0.09361348607483824
