date,balance,inventory,cash,sharpe,sortino
2015-04-24,9907.041745126273,6818.0,3812.40010789171,-0.053204751354659574,-0.0732936016733614
2015-04-27,9939.346537735248,7244.0,3431.5967436409146,-0.03336429728545406,-0.045963517017291074
2015-04-28,9945.009842680089,7625.0,3089.3200081977975,-0.02977783759386502,-0.04064211102762121
2015-04-29,10002.470847413035,7626.0,3088.420901334259,0.0030742608354518424,0.004273730360392456
2015-04-30,10098.07400868947,7966.0,2780.162708091827,0.05152520990596875,0.07587492296683229
2015-05-01,10164.146540789716,7967.0,2779.244064945882,0.08183087992934274,0.12267335410858199
2015-05-04,10145.227274433653,7968.0,2778.31712852366,0.07181755772249755,0.1089994007546897
2015-05-05,10120.99457142111,7969.0,2777.392566507356,0.059425117614174655,0.09151138716545285
2015-05-06,10145.477682919558,7970.0,2776.4710453623047,0.07017545730734649,0.10746352026285412
2015-05-07,10247.703591316045,7971.0,2775.546452308659,0.11026232326439954,0.17742167725488814
2015-05-08,10185.422789291424,7972.0,2774.609034526824,0.08074142334379977,0.12913125391062494
2015-05-11,10150.576391027153,7973.0,2773.6794291887954,0.06503568310583203,0.10556904048653143
2015-05-12,10117.851694318637,7974.0,2772.7541944011573,0.050683749195351194,0.08345099054070344
2015-05-13,10170.540986386428,8275.0,2495.4938047002343,0.0708390216425625,0.11723148099164664
2015-05-14,10249.969665974155,7448.0,3262.534773794431,0.09899654164255096,0.16722364476673263
2015-05-15,10283.524080395582,7449.0,3261.5966112149226,0.11054801372770329,0.1860399768696881
2015-05-18,10308.200166320737,7450.0,3260.653944082532,0.11873256091009331,0.1986618967838967
2015-05-19,10234.993770953282,7451.0,3259.707964723842,0.0883348347941134,0.14504589423584363
2015-05-20,10124.41646200906,7452.0,3258.7718104081487,0.04532863576113703,0.0685556044132207
2015-05-21,10096.137982759985,7453.0,3257.8504947007414,0.03517861990599616,0.05382497035175879
2015-05-22,10103.302001908549,7808.0,2932.1303741773236,0.03735744871524202,0.056756227121240996
2015-05-25,10034.260601937222,7028.0,3648.51278575908,0.013538175824361122,0.02056522823937993
2015-05-26,10020.855694490081,7429.0,3284.158079685171,0.009003061775075266,0.013706064524508005
2015-05-27,9967.852054647397,7791.0,2955.8925612359344,-0.008387957826153055,-0.012890455167979115
2015-05-28,9975.035633627333,7790.0,2956.7925688721057,-0.005997872809402715,-0.00915692502053364
2015-05-29,9975.035633627333,0.0,9975.035633627333,-0.0059577513797161126,-0.009034832686926526
2015-06-01,9975.035633627333,0.0,9975.035633627333,-0.005918424476276139,-0.008915953309466965
2015-06-02,9971.85513197521,1101.0,8977.84031671883,-0.006890819543903858,-0.01030680039887076
2015-06-03,10011.16570048571,2095.0,8080.428212845222,0.0055414318760781305,0.008284650672325524
2015-06-04,10029.845775546812,2096.0,8079.506619772363,0.011298834674392508,0.016806460696861657
2015-06-05,10029.845775546812,0.0,10029.845775546812,0.011227985928407068,0.016596379938150888
2015-06-08,10029.837533014124,1.0,10028.919400062961,0.011155930553403217,0.016337667017938817
2015-06-09,10029.866098798264,2.0,10028.001267111798,0.0110963794453064,0.016151074104596357
2015-06-10,10031.477290666677,1077.0,9025.654235636484,0.011516388858026734,0.016661209495467826
2015-06-11,10032.627511105702,1078.0,9024.720323793374,0.011793228660019603,0.016959892856987603
2015-06-12,10026.265715117599,1079.0,9023.785344955422,0.009821854043819947,0.014093942449775786
2015-06-15,10022.761205096233,2050.0,8121.645920092146,0.008723018633003825,0.012464512460370388
2015-06-16,10036.556948842084,2925.0,7310.194274053816,0.01273990130422226,0.018111692031569447
2015-06-17,10025.83019046582,3709.0,6579.435868230225,0.009518240383481912,0.01355594362261197
2015-06-18,10065.0655013048,3710.0,6578.506670515953,0.020791396843286156,0.029610456274855947
2015-06-19,10065.347941115757,4410.0,5920.66538168787,0.020756690530626676,0.029396371845422008
2015-06-22,10065.347941115757,0.0,10065.347941115757,0.020642278863564203,0.02907333479217561
2015-06-23,10065.347941115757,0.0,10065.347941115757,0.020529738500843792,0.028757320283565004
2015-06-24,10065.347941115757,0.0,10065.347941115757,0.020419018981040628,0.028448101785892264
2015-06-25,10065.35081803102,1.0,10064.424515263228,0.020310880792636966,0.02814658313691243
2015-06-26,10064.989879363271,1087.0,9058.459709441215,0.020102676023427885,0.02769907710208546
2015-06-29,10044.49049976525,1088.0,9057.533738723716,0.014271586906870755,0.019809614207558102
2015-06-30,10044.49049976525,0.0,10044.49049976525,0.014197816535931619,0.019605391380676063
2015-07-01,10036.622515670164,1082.0,9040.802320213736,0.011955035042027327,0.016517897660238666
2015-07-02,10027.549447559948,1083.0,9039.881968831613,0.009403745945862402,0.0130120011177554
2015-07-03,10036.692440929288,2074.0,8136.116067243634,0.0118488798796555,0.01631781506376352
2015-07-06,10020.928552827281,2075.0,8135.199685192676,0.00750643000663359,0.01039081601922164
2015-07-07,10034.16982776246,2970.0,7321.837113369557,0.011039297387693185,0.015215532410340338
2015-07-08,10021.998593565024,3771.0,6590.3291994878355,0.00771587626302098,0.01067033526835876
2015-07-09,10041.037612824433,3772.0,6589.419183737617,0.012748492861471544,0.01756768980854484
2015-07-10,10038.081914343835,4492.0,5930.57367235307,0.011903788869349853,0.016365199652750642
2015-07-13,10062.589392323334,4493.0,5929.6592671344615,0.018274917786473922,0.02505830053148564
2015-07-14,10011.113518043288,4494.0,5928.739407324715,0.0046869441122088336,0.006462980754357273
2015-07-15,10018.575144902512,5146.0,5336.459051252506,0.006596503752077791,0.00905565363483139
2015-07-16,9991.167765010867,5145.0,5337.368906692391,-0.0004917696337478154,-0.0006806586486460146
2015-07-17,9963.892078531373,5735.0,4803.697123134004,-0.007463115736408083,-0.010412368335467577
2015-07-20,9935.001038814908,6268.0,4324.118411498991,-0.014760874689337363,-0.020759347106614808
2015-07-21,9937.882617758385,6751.0,3891.7546098088847,-0.013962006855978638,-0.0195487926764977
2015-07-22,9999.97240041324,7185.0,3503.0685550836465,0.0017777349806085724,0.0025125627545568227
2015-07-23,9991.892369395606,7572.0,3153.1309366921987,-0.0002240871959783886,-0.00031687130179369267
2015-07-24,10032.45708890425,7921.0,2837.9265336264975,0.009695129344328663,0.01372689287606103
2015-07-27,10021.13425138178,8233.0,2554.541413913499,0.006905044383573875,0.009799655280224003
2015-07-28,10101.216670008518,8234.0,2553.634503572497,0.025671955120520312,0.037051953937839825
2015-07-29,10084.844144066474,8235.0,2552.7178674094616,0.02171695240962732,0.03148783445953272
2015-07-30,10029.075201016058,8236.0,2551.803219409868,0.008554973852638282,0.012430536326486831
2015-07-31,9997.52499102134,8517.0,2296.6898844376315,0.0012342282334983207,0.0018067626077655724
2015-08-03,10019.097589285318,8771.0,2067.030131347076,0.006177620555211614,0.009019067512838623
2015-08-04,10009.445347822682,8998.0,1861.2247142963427,0.003949966605443488,0.005772972609687173
2015-08-05,9958.445149380757,9203.0,1675.585102174438,-0.007593998380603444,-0.011141314503731148
2015-08-06,9969.409551323202,9389.0,1508.1818674922283,-0.005087219607747103,-0.007436349305167074
2015-08-07,9988.323700360575,9556.0,1357.683941919774,-0.0008214324441346091,-0.0011972942469261928
2015-08-10,10018.79378464913,9706.0,1222.2092701150314,0.00595454978751651,0.008669576737343974
2015-08-11,10060.469822589568,9707.0,1221.3029663323675,0.015047635545847687,0.021937072101929134
2015-08-12,10080.85372021955,9841.0,1099.282943798272,0.019403910323626754,0.028210489459840813
2015-08-13,10178.768084055035,9961.0,989.762722970048,0.039398034482048185,0.058647407690585324
2015-08-14,10178.768084055035,10068.0,891.0554070744458,0.03924597674985055,0.05819627378527313
2015-08-17,10121.66617841151,10164.0,802.4955722522233,0.02703648143555207,0.04016452697157092
2015-08-18,10121.66617841151,0.0,10121.66617841151,0.026933801247728695,0.03986025025208932
2015-08-19,10117.358132300858,1105.0,9109.882876205838,0.025949937453783253,0.038320148226917344
2015-08-20,10125.329367286544,1106.0,9108.97113389263,0.027472700368502117,0.040422634336410586
2015-08-21,10145.944053171403,2097.0,8198.29210198181,0.03151657333954949,0.046249498061030556
2015-08-24,10170.218805771765,2098.0,8197.36332184295,0.03623541570842704,0.05305582695422852
2015-08-25,10220.796796650728,2969.0,7378.317980326268,0.045909492498882196,0.0674145677707525
2015-08-26,10212.914012374542,2970.0,7377.360594399584,0.044180393153137945,0.06488426783842595
2015-08-27,10161.126614422119,2971.0,7376.405862609021,0.0336045860180906,0.04954821856240989
2015-08-28,10138.50424319876,2972.0,7375.468561783772,0.029027928237787978,0.04303906587486635
2015-08-31,10130.166480163447,2973.0,7374.5388727927175,0.02729664090051746,0.040478891169795805
2015-09-01,10130.166480163447,0.0,10130.166480163447,0.02720028478989402,0.040193828555924
2015-09-02,10130.166480163447,0.0,10130.166480163447,0.027104941928184675,0.03991275283175671
2015-09-03,10130.166480163447,0.0,10130.166480163447,0.027010594680664756,0.03963558093709173
2015-09-04,10122.034473126345,1092.0,9117.826988003331,0.025351023240920156,0.037207997378695526
2015-09-07,10124.38835508493,1093.0,9116.907384079226,0.025714383549435626,0.0376120405585845
2015-09-08,10125.469197310296,1094.0,9115.98562655772,0.025832859235561098,0.0376565948618705
2015-09-09,10132.936677221009,2081.0,8205.235823694107,0.02716124864888307,0.0394634893753263
2015-09-10,10136.204545936009,2966.0,7385.430318950567,0.027687877045269937,0.04009398518958213
2015-09-11,10136.204545936009,0.0,10136.204545936009,0.027595359268405426,0.03982669195498492
2015-09-14,10136.20893944418,1.0,10135.271308933388,0.02750458888396285,0.039564126462627656
2015-09-15,10136.202917214545,2.0,10134.333678422598,0.027412767112775276,0.039265993952355374
2015-09-16,10136.194036100867,3.0,10133.399059026624,0.0273213099901501,0.03898166265946534
2015-09-17,10138.017349874106,1090.0,9120.685699125983,0.027571631494815972,0.03921096440649529
2015-09-18,10147.838759432523,1091.0,9119.752367336305,0.02929749274981107,0.04153940115382269
2015-09-21,10138.008347665527,1092.0,9118.81003333805,0.027380212268611728,0.038878488462661405
2015-09-22,10128.875410592012,1093.0,9117.876701548372,0.025604303603573242,0.036400298681283055
2015-09-23,10122.540151137078,1092.0,9118.801677494432,0.024356209063852555,0.0346243189387866
2015-09-24,10128.790640911258,1093.0,9117.882503068018,0.025422473359540374,0.036029068973687274
2015-09-25,10126.899998571298,2078.0,8206.862818003434,0.02499739828399028,0.03534823271677569
2015-09-28,10130.816253122826,2079.0,8205.938834759658,0.025631534286375886,0.03613310829858076
2015-09-29,10138.000102078371,2965.0,7385.620704567369,0.026851929461554163,0.037740476288473886
2015-09-30,10144.101247750412,2964.0,7386.548994414759,0.027869316078794257,0.039052851764776284
2015-10-01,10123.559489174622,2963.0,7387.479342678368,0.02405891498362597,0.03387841774453454
2015-10-02,10128.798221215455,2964.0,7386.555927171619,0.02492509726595685,0.03499341749416945
2015-10-05,10137.021230428618,2965.0,7385.630744211416,0.026317076173635427,0.03684151787619602
2015-10-06,10129.225630538383,2966.0,7384.702787892287,0.024844241804523468,0.034808409744774796
2015-10-07,10151.870308841262,3764.0,6646.291045332751,0.028759128417632097,0.04022370398803953
2015-10-08,10151.870308841262,0.0,10151.870308841262,0.02867384583304313,0.03998569390527007
2015-10-09,10151.874188607526,1.0,10150.94127823598,0.028590001182803103,0.039751433798550305
2015-10-12,10151.887914403942,2.0,10150.008367864433,0.02850862570394388,0.03952231001635427
2015-10-13,10151.884328556378,3.0,10149.068594594679,0.028424935600941642,0.03929292093364425
2015-10-14,10151.894074084661,4.0,10148.130016607445,0.02834429977059425,0.039068138853420566
2015-10-15,10151.931491324574,5.0,10147.189002238141,0.028269185368440735,0.038852559611432524
2015-10-16,10151.878246616812,6.0,10146.240504420855,0.028178988288770912,0.0386267701091171
2015-10-19,10151.878246616812,0.0,10151.878246616812,0.028098756921375603,0.03840729982440621
2015-10-20,10151.875597702849,1.0,10150.93921006517,0.028018749519341794,0.038203467739260255
2015-10-21,10151.875597702849,0.0,10151.875597702849,0.027939872702468005,0.03798884151600599
2015-10-22,10151.346018672662,1081.0,9137.41093992403,0.027770694805068274,0.03768251284365854
2015-10-23,10127.459974194675,1082.0,9136.472979629165,0.02356800709735824,0.032145948698341455
2015-10-26,10122.038179477624,1083.0,9135.55709516099,0.02257461185949096,0.030799327178875215
2015-10-27,10126.11710891595,1082.0,9136.467973355187,0.023206808668855244,0.031575682684368125
2015-10-28,10123.525992788505,1083.0,9135.553325355593,0.022702564037363086,0.030862015456308334
2015-10-29,10104.909332830173,2084.0,8222.385605964693,0.019467614519986135,0.026576785406427866
2015-10-30,10120.965436323451,2994.0,7400.362289531111,0.02211627780511978,0.030129833920540475
2015-11-02,10131.07613873791,3808.0,6660.692629715158,0.02375266509353106,0.032279513457834
2015-11-03,10127.34032760654,4538.0,5995.41427845817,0.023061647440356325,0.03133028582365205
2015-11-04,10107.810543138708,4539.0,5994.503761479512,0.019713135092780883,0.02689716247009868
2015-11-05,10107.810543138708,0.0,10107.810543138708,0.019660894563015636,0.026754849441156362
2015-11-06,10109.29534740393,1125.0,9097.238682578154,0.01985625162432417,0.0269495458598632
2015-11-09,10109.29534740393,0.0,10109.29534740393,0.01980418325273273,0.026808448761120464
2015-11-10,10109.297504745517,1.0,10108.408187847852,0.019752879738577346,0.026669303755284382
2015-11-11,10107.234583875466,1137.0,9098.14419210046,0.01936055297041107,0.02611413134040136
2015-11-12,10111.777971468315,2162.0,8188.454085179282,0.020058385454374546,0.026986664899264077
2015-11-13,10125.03239973338,3082.0,7370.0183888860765,0.02217488096798649,0.02977002856391765
2015-11-16,10087.896580226854,3906.0,6633.440989490172,0.015984632030074344,0.02155662284711182
2015-11-17,10084.018862328703,3907.0,6632.556592257521,0.015310633627629465,0.020643337167537266
2015-11-18,10067.029111844302,4657.0,5970.003046684604,0.012496346627021265,0.016911930955390817
2015-11-19,10077.085352296006,4658.0,5969.123290175014,0.014095777629224232,0.019033180526390286
2015-11-20,10077.085352296006,0.0,10077.085352296006,0.014060487041150493,0.018938014623758333
2015-11-23,10069.090533462942,1136.0,9069.953087796765,0.012731897627183915,0.017171673990339763
2015-11-24,10069.090533462942,0.0,10069.090533462942,0.012700338833147997,0.017086665703258876
2015-11-25,10069.261980192272,1144.0,9062.82053322154,0.012696586676896559,0.017039494895807875
2015-11-26,10067.474600271065,1145.0,9061.94077671195,0.01237856499507204,0.016596383531474673
2015-11-27,10067.474600271065,0.0,10067.474600271065,0.012348331849076112,0.016515425563028454
2015-11-30,10065.440699808312,1148.0,9061.252088148027,0.011993420517199692,0.016028019921346517
2015-12-01,10063.62358818276,2183.0,8155.907825893327,0.011674808232953008,0.015589480646446269
2015-12-02,10077.25204794728,3116.0,7340.56251841919,0.013806476628623752,0.01840001851702299
2015-12-03,10077.25204794728,0.0,10077.25204794728,0.013773400895013069,0.018311980150912833
2015-12-04,10105.99801459544,1148.0,9070.217830706579,0.018241339046090304,0.02424490666412212
2015-12-07,10100.310601025816,2153.0,8163.459046030355,0.017304844619115228,0.023017070618982987
2015-12-08,10091.40941062059,2154.0,8162.559440106065,0.015867769770107717,0.021142951161219413
2015-12-09,10091.40941062059,0.0,10091.40941062059,0.0158304683061374,0.02104368847971134
2015-12-10,10091.419658953811,1.0,10090.508981467758,0.015795025929173884,0.02094747125658134
2015-12-11,10091.408113456764,2.0,10089.598303981704,0.01575644611404712,0.020867315837473657
2015-12-14,10091.408113456764,0.0,10091.408113456764,0.015719921512674463,0.02077070789378165
2015-12-15,10091.408861998625,1.0,10090.500246771508,0.015683765594144826,0.020675143033858465
2015-12-16,10086.197956166412,1111.0,9081.937344671658,0.014842053290604952,0.019578724897276693
2015-12-17,10080.52502846322,1112.0,9081.03341972882,0.013932615180849746,0.018394507505682663
2015-12-18,10077.726041660002,1113.0,9080.134596339669,0.013470027188936393,0.017781358693633266
2015-12-21,10082.26248477077,2126.0,8172.174008640211,0.014135258530187057,0.018618072161431645
2015-12-22,10093.064192612823,3035.0,7355.489895374604,0.01575255200214045,0.020707266594629906
2015-12-23,10104.852347482261,3850.0,6620.358741421013,0.017509488240255278,0.022972758168124528
2015-12-24,10091.8484283035,3851.0,6619.453678146711,0.015486930998842505,0.02037666344218996
2015-12-25,10114.887578215337,4585.0,5957.615779778734,0.01892381446450038,0.024875952744297047
2015-12-28,10113.382870146172,4586.0,5956.709068372314,0.018654680370524805,0.02450870841422915
2015-12-29,10117.398913200383,5243.0,5361.2152419952035,0.019217607756608326,0.025193390335020664
2015-12-30,10117.398913200383,0.0,10117.398913200383,0.01917540203770286,0.02508289300898987
2015-12-31,10117.952012426764,1120.0,9105.766302708676,0.01921636308467142,0.025081530019044045
2016-01-01,10111.010229316693,1121.0,9104.862565467856,0.01813411798197081,0.023700343467526905
2016-01-04,10110.540999885214,1120.0,9105.760110217052,0.018024741335541782,0.023537544013907705
2016-01-05,10108.09103025747,1121.0,9104.862984422705,0.017620545969063862,0.023008063705743657
2016-01-06,10094.739201492946,2138.0,8194.70872696155,0.01559017859087977,0.020414733585604757
2016-01-07,10101.569208000936,3060.0,7375.331693510685,0.016569093059456703,0.021652437155481773
2016-01-08,10148.78969363188,3887.0,6638.534822764464,0.0233931663425447,0.03067540614121674
2016-01-11,10153.630029170177,3888.0,6637.631747160947,0.024050220364050787,0.03147148158798515
2016-01-12,10121.913844674364,4621.0,5974.7647871010795,0.019323469601790783,0.025382275233063068
2016-01-13,10115.791936498585,5286.0,5377.955844602436,0.018389462157392063,0.024181009810326285
2016-01-14,10134.156447022462,5287.0,5377.059545682288,0.021003622042077917,0.027582661133653364
2016-01-15,10122.324824700601,5288.0,5376.159773240196,0.019240597639507157,0.02532986283628823
2016-01-18,10152.034754433045,5886.0,4839.433846467631,0.023443566623016554,0.0308644133931841
2016-01-19,10138.772577276824,6422.0,4355.649597967892,0.021482078553855703,0.0283592660724979
2016-01-20,10149.01945272791,6905.0,3920.6996759800045,0.022900803979747548,0.030176854285316607
2016-01-21,10128.489391485817,6906.0,3919.7976745641104,0.01989967733173602,0.02631800754787983
2016-01-22,10119.92392245,6907.0,3918.8986459343796,0.018633259957938474,0.024684085694620325
2016-01-25,10081.69339382495,7343.0,3527.4628531790863,0.013100363118273417,0.01740025743943762
2016-01-26,10116.249987166306,7738.0,3174.89291397779,0.017934895520089155,0.023842309073044188
2016-01-27,10124.214177956295,8091.0,2858.234985981467,0.019019019576054355,0.025235934960093583
2016-01-28,10154.115691149875,8409.0,2572.660720371778,0.023135585814278867,0.030701052535412162
2016-01-29,10174.267576077207,8410.0,2571.7591321959217,0.02587849196409192,0.03430371496976127
2016-02-01,10097.056598908373,8411.0,2570.855147838742,0.014884877082641391,0.01945653096551069
2016-02-02,10148.369242388339,8698.0,2314.046228987597,0.021786804107260357,0.028596263124254343
2016-02-03,10166.169121786095,8699.0,2313.145525031124,0.024145970238502026,0.031651765778797296
2016-02-04,10291.246261897033,8955.0,2082.0414853979164,0.03962554149618956,0.05366547084316134
2016-02-05,10291.246261897033,0.0,10291.246261897033,0.03954764627384691,0.05345501801632541
2016-02-08,10286.202732961117,1111.0,9262.769311458742,0.03881855079245484,0.052502313448636526
2016-02-09,10290.317731140753,1112.0,9261.84812926117,0.03927060280651835,0.05301124610499773
2016-02-10,10299.53389115155,1113.0,9260.923246525666,0.04036949943995269,0.05439631650097162
2016-02-11,10298.701332684343,1114.0,9259.990083322948,0.040184801351128285,0.054111913366600935
2016-02-12,10302.113656873811,1115.0,9259.057667479714,0.04054204161354315,0.054488430927897284
2016-02-15,10293.628416509304,1116.0,9258.122191256041,0.039377233787320755,0.05300559149287231
2016-02-16,10293.628416509304,0.0,10293.628416509304,0.03930189825396392,0.05280328007496058
2016-02-17,10293.628416509304,0.0,10293.628416509304,0.0392269934628417,0.05260250714691891
2016-02-18,10293.626428345862,1.0,10292.707069961616,0.03915226334460686,0.05245699594116561
2016-02-19,10292.516698533313,1120.0,9263.945037991183,0.038937727727302494,0.05214598568438948
2016-02-22,10294.799424676065,2128.0,8338.230543503267,0.03915217408908762,0.05233466220256514
2016-02-23,10270.742221771166,3034.0,7505.217664582893,0.036003779847893234,0.04829601451519842
2016-02-24,10270.432113204515,3857.0,6755.044061891414,0.03589741833112261,0.048119225023817346
2016-02-25,10266.249503870551,3858.0,6754.13263123253,0.035303758077486494,0.047346667979269945
2016-02-26,10269.773874933304,3859.0,6753.222284712924,0.0356794206041388,0.04776240288404281
2016-02-29,10231.355124043443,4600.0,6077.9787686846,0.030709908708347253,0.041208270532225526
2016-03-01,10216.113451239102,5273.0,5470.321749737534,0.02873479358534878,0.03866218537225127
2016-03-02,10209.782164563923,5880.0,4924.011193543442,0.027889378002397786,0.03756188813369552
2016-03-03,10206.076958517853,6427.0,4432.290662735924,0.0273757104575889,0.03688144764297808
2016-03-04,10251.817940568908,6920.0,3989.3971441704207,0.03287468574072097,0.04439806623599786
2016-03-07,10279.204739254303,7360.0,3591.208538619072,0.03613318724511598,0.04878101608672005
2016-03-08,10293.3331294065,7755.0,3232.273959916502,0.03778315088859739,0.0509343028278412
2016-03-09,10285.289698509168,8109.0,2909.9509494716976,0.03672817253063325,0.049581599450448155
2016-03-10,10275.237965664815,8110.0,2909.0414244070735,0.03542923169260517,0.04791445603800514
2016-03-11,10407.220735506173,8430.0,2618.390019573229,0.04969188611552933,0.06941664602891294
2016-03-14,10399.668486998553,8713.0,2356.91444512376,0.048720875790690815,0.06814647607093462
2016-03-15,10350.775571641325,8968.0,2121.5302742666413,0.042772948840794495,0.05980583935933685
2016-03-16,10356.120547065173,9199.0,1909.5593037388144,0.04331335965412132,0.0604562076608787
2016-03-17,10439.709567334525,9200.0,1908.6410994510302,0.05220999026130937,0.07366485264959519
2016-03-18,10515.030543404735,9201.0,1907.7138094001732,0.06002140539641642,0.08536140572791946
2016-03-21,10484.766332070982,9404.0,1717.8121359947904,0.056467080756696264,0.08054818580674637
2016-03-22,10450.619515590843,9588.0,1546.2766646976809,0.052475895301830944,0.07505360333205861
2016-03-23,10440.14861704009,9754.0,1392.1130316930642,0.051214953023484104,0.07337639351378628
2016-03-24,10406.354760660217,9755.0,1391.1854086066026,0.047293373328260925,0.06793513168368777
2016-03-25,10395.782704219548,9756.0,1390.261249780149,0.046034200184401936,0.06623832701548434
2016-03-28,10389.251950302807,9906.0,1251.7999728053735,0.04523050619601049,0.06513740669794317
2016-03-29,10424.737046417573,10041.0,1127.2738253228222,0.04895755941119986,0.07052780633107504
2016-03-30,10499.751530806037,10162.0,1015.2338841065623,0.05653975458999514,0.08207306290110894
2016-03-31,10535.553620850786,10163.0,1014.3005523168852,0.06016716979417805,0.08735979521914329
2016-04-01,10573.371190055434,10164.0,1013.3636977396409,0.06395633634457694,0.09290304398098628
2016-04-04,10582.082846744992,10165.0,1012.4231224255602,0.06476463015577578,0.09392500357233852
2016-04-05,10581.211395039836,10166.0,1011.4816900867191,0.06456267769826698,0.0935761938113038
2016-04-06,10575.329018288874,10167.0,1010.5403434700604,0.06382823576851365,0.09257961050912386
2016-04-07,10594.638977580691,10168.0,1009.5995754288665,0.06571987668681845,0.09521060176407187
